Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       3/12          void flens::lapack::generic::qrf_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [148]
                0.00    0.00       8/12          cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType>::Type flens::lapack::generic::ls_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [160]
[109]    0.0    0.00    0.00      12         flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, flens::Range<long> const&) [109]
                0.00    0.00      12/18540       flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [14]
                0.00    0.00      12/20          iSDR::Reorder_G(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [101]
-----------------------------------------------
                0.00    0.00       1/11          test_Phi_TransitionMatrix() [213]
                0.00    0.00       1/11          test_GA_removeDC() [206]
                0.00    0.00       1/11          test_Depth_Comp() [202]
                0.00    0.00       1/11          test_Zero_non_zero() [211]
                0.00    0.00       1/11          test_Reduce_G() [195]
                0.00    0.00       1/11          test_GxA() [215]
                0.00    0.00       1/11          test_Greorder() [193]
                0.00    0.00       1/11          test_A_step_lsq() [198]
                0.00    0.00       1/11          test_Reduce_SC() [197]
                0.00    0.00       2/11          test_iSDR_solve() [204]
[110]    0.0    0.00    0.00      11         iSDR::iSDR(int, int, int, int, double, double, double, double, double, bool) [110]
-----------------------------------------------
                0.00    0.00       2/10          void flens::lapack::generic::orm2r_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [177]
                0.00    0.00       8/10          void flens::lapack::generic::orm2r_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [158]
[111]    0.0    0.00    0.00      10         cxxblas::RestrictTo<((flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsReal<double>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::larf<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [111]
                0.00    0.00      10/48          cxxblas::RestrictTo<flens::IsReal<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::value, void>::Type flens::lapack::generic::larf_impl<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [61]
-----------------------------------------------
                0.00    0.00       1/10          test_Compute_alpha_max() [212]
                0.00    0.00       1/10          test_iSDR_solve() [204]
                0.00    0.00       2/10          iSDR::iSDR_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, bool, bool) [152]
                0.00    0.00       6/10          MxNE::duality_gap(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double) const [50]
[112]    0.0    0.00    0.00      10         MxNE::Compute_alpha_max(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const [112]
                0.00    0.00      10/749         flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::GeMatrix(long, long) [21]
                0.00    0.00      10/225         cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::mm<double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, cxxblas::Transpose, double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [30]
                0.00    0.00      10/749         flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::release_() [20]
-----------------------------------------------
                0.00    0.00       1/10          test_GA_removeDC() [206]
                0.00    0.00       3/10          iSDR::A_step_lsq(double const*, int const*, double, double*, double*) const [181]
                0.00    0.00       3/10          iSDR::iSDR_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<int, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, bool, bool) [152]
                0.00    0.00       3/10          cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType>::Type flens::lapack::generic::ls_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [179]
[113]    0.0    0.00    0.00      10         iSDR::GA_removeDC(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const [113]
                0.00    0.00       6/18540       flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [14]
                0.00    0.00       5/2375        flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) const [15]
                0.00    0.00       5/451         void cxxblas::gecopy<long, double, double>(cxxblas::StorageOrder, cxxblas::Transpose, long, long, double const*, long, double*, long) [26]
                0.00    0.00       3/833         flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [18]
